word,type,
supervise,VERB,
supervises,VERB,
supervising,VERB,
supervised,VERB,
fade,VERB,
fades,VERB,
fading,VERB,
faded,VERB,
endorse,VERB,
endorses,VERB,
endorsing,VERB,
endorsed,VERB,
condemn,VERB,
condemns,VERB,
condemning,VERB,
condemned,VERB,
book,VERB,
books,VERB,
booking,VERB,
booked,VERB,
tip,VERB,
tips,VERB,
tipping,VERB,
tipped,VERB,
reform,VERB,
reforms,VERB,
reforming,VERB,
reformed,VERB,
complement,VERB,
complements,VERB,
complementing,VERB,
complemented,VERB,
punish,VERB,
punishes,VERB,
punishing,VERB,
punished,VERB,
bang,VERB,
bangs,VERB,
banging,VERB,
banged,VERB,
outline,VERB,
outlines,VERB,
outlining,VERB,
outlined,VERB,
diminish,VERB,
diminishes,VERB,
diminishing,VERB,
diminished,VERB,
prevail,VERB,
prevails,VERB,
prevailing,VERB,
prevailed,VERB,
leap,VERB,
leaps,VERB,
leaping,VERB,
leaped,VERB,
wrap,VERB,
wraps,VERB,
wrapping,VERB,
wrapped,VERB,
compromise,VERB,
compromises,VERB,
compromising,VERB,
compromised,VERB,
collapse,VERB,
collapses,VERB,
collapsing,VERB,
collapsed,VERB,
safeguard,VERB,
safeguards,VERB,
safeguarding,VERB,
safeguarded,VERB,
inhibit,VERB,
inhibits,VERB,
inhibiting,VERB,
inhibited,VERB,
scream,VERB,
screams,VERB,
screaming,VERB,
screamed,VERB,
date,VERB,
dates,VERB,
dating,VERB,
dated,VERB,
delete,VERB,
deletes,VERB,
deleting,VERB,
deleted,VERB,
attain,VERB,
attains,VERB,
attaining,VERB,
attained,VERB,
dislike,VERB,
dislikes,VERB,
disliking,VERB,
disliked,VERB,
conceive,VERB,
conceives,VERB,
conceiving,VERB,
conceived,VERB,
shine,VERB,
shines,VERB,
shining,VERB,
shone,VERB,
dictate,VERB,
dictates,VERB,
dictating,VERB,
dictated,VERB,
unite,VERB,
unites,VERB,
uniting,VERB,
united,VERB,
import,VERB,
imports,VERB,
importing,VERB,
imported,VERB,
spring,VERB,
springs,VERB,
springing,VERB,
sprang,VERB,
sprung,VERB,
rebuild,VERB,
rebuilds,VERB,
rebuilding,VERB,
rebuilt,VERB,
flourish,VERB,
flourishes,VERB,
flourishing,VERB,
flourished,VERB,
criticise,VERB,
criticises,VERB,
criticising,VERB,
criticised,VERB,
boil,VERB,
boils,VERB,
boiling,VERB,
boiled,VERB,
flee,VERB,
flees,VERB,
fleeing,VERB,
fled,VERB,
commence,VERB,
commences,VERB,
commencing,VERB,
commenced,VERB,
praise,VERB,
praises,VERB,
praising,VERB,
praised,VERB,
draft,VERB,
drafts,VERB,
drafting,VERB,
drafted,VERB,
park,VERB,
parks,VERB,
parking,VERB,
parked,VERB,
discriminate,VERB,
discriminates,VERB,
discriminating,VERB,
discriminated,VERB,
track,VERB,
tracks,VERB,
tracking,VERB,
tracked,VERB,
enclose,VERB,
encloses,VERB,
enclosing,VERB,
enclosed,VERB,
interview,VERB,
interviews,VERB,
interviewing,VERB,
interviewed,VERB,
tighten,VERB,
tightens,VERB,
tightening,VERB,
tightened,VERB,
price,VERB,
prices,VERB,
pricing,VERB,
priced,VERB,
colour,VERB,
colours,VERB,
colouring,VERB,
coloured,VERB,
venture,VERB,
ventures,VERB,
venturing,VERB,
ventured,VERB,
speculate,VERB,
speculates,VERB,
speculating,VERB,
speculated,VERB,
depart,VERB,
departs,VERB,
departing,VERB,
departed,VERB,
bury,VERB,
buries,VERB,
burying,VERB,
buried,VERB,
interrupt,VERB,
interrupts,VERB,
interrupting,VERB,
interrupted,VERB,
disguise,VERB,
disguises,VERB,
disguising,VERB,
disguised,VERB,
elect,VERB,
elects,VERB,
electing,VERB,
elected,VERB,
withstand,VERB,
withstands,VERB,
withstanding,VERB,
withstood,VERB,
discharge,VERB,
discharges,VERB,
discharging,VERB,
discharged,VERB,
restrain,VERB,
restrains,VERB,
restraining,VERB,
restrained,VERB,
thrive,VERB,
thrives,VERB,
thriving,VERB,
throve,VERB,
thriven,VERB,
echo,VERB,
echoes,VERB,
echoing,VERB,
echoed,VERB,
divert,VERB,
diverts,VERB,
diverting,VERB,
diverted,VERB,
fry,VERB,
fries,VERB,
frying,VERB,
fried,VERB,
dissolve,VERB,
dissolves,VERB,
dissolving,VERB,
dissolved,VERB,
edit,VERB,
edits,VERB,
editing,VERB,
edited,VERB,
assemble,VERB,
assembles,VERB,
assembling,VERB,
assembled,VERB,
ruin,VERB,
ruins,VERB,
ruining,VERB,
ruined,VERB,
accelerate,VERB,
accelerates,VERB,
accelerating,VERB,
accelerated,VERB,
envisage,VERB,
envisages,VERB,
envisaging,VERB,
envisaged,VERB,
congratulate,VERB,
congratulates,VERB,
congratulating,VERB,
congratulated,VERB,
retrieve,VERB,
retrieves,VERB,
retrieving,VERB,
retrieved,VERB,
descend,VERB,
descends,VERB,
descending,VERB,
descended,VERB,
suspend,VERB,
suspends,VERB,
suspending,VERB,
suspended,VERB,
experiment,VERB,
experiments,VERB,
experimenting,VERB,
experimented,VERB,
ship,VERB,
ships,VERB,
shipping,VERB,
shipped,VERB,
frighten,VERB,
frightens,VERB,
frightening,VERB,
frightened,VERB,
fool,VERB,
fools,VERB,
fooling,VERB,
fooled,VERB,
inspire,VERB,
inspires,VERB,
inspiring,VERB,
inspired,VERB,
heal,VERB,
heals,VERB,
healing,VERB,
hole,VERB,
holen,VERB,
master,VERB,
masters,VERB,
mastering,VERB,
mastered,VERB,
terminate,VERB,
terminates,VERB,
terminating,VERB,
terminated,VERB,
amend,VERB,
amends,VERB,
amending,VERB,
amended,VERB,
scratch,VERB,
scratches,VERB,
scratching,VERB,
scratched,VERB,
embark,VERB,
embarks,VERB,
embarking,VERB,
embarked,VERB,
entail,VERB,
entails,VERB,
entailing,VERB,
entailed,VERB,
execute,VERB,
executes,VERB,
executing,VERB,
executed,VERB,
consolidate,VERB,
consolidates,VERB,
consolidating,VERB,
consolidated,VERB,
cash,VERB,
cashes,VERB,
cashing,VERB,
cashed,VERB,
round,VERB,
rounds,VERB,
rounding,VERB,
rounded,VERB,
isolate,VERB,
isolates,VERB,
isolating,VERB,
isolated,VERB,
warrant,VERB,
warrants,VERB,
warranting,VERB,
warranted,VERB,
signal,VERB,
signals,VERB,
signalling,VERB,
signalled,VERB,
weaken,VERB,
weakens,VERB,
weakening,VERB,
weakened,VERB,
pin,VERB,
pins,VERB,
pinning,VERB,
pinned,VERB,
march,VERB,
marches,VERB,
marching,VERB,
marched,VERB,
desire,VERB,
desires,VERB,
desiring,VERB,
desired,VERB,
widen,VERB,
widens,VERB,
widening,VERB,
widened,VERB,
level,VERB,
levels,VERB,
leveling,VERB,
leveled,VERB,
chat,VERB,
chats,VERB,
chatting,VERB,
chatted,VERB,
board,VERB,
boards,VERB,
boarding,VERB,
boarded,VERB,
contend,VERB,
contends,VERB,
contending,VERB,
contended,VERB,
invent,VERB,
invents,VERB,
inventing,VERB,
invented,VERB,
resource,VERB,
resources,VERB,
resourcing,VERB,
resourced,VERB,
manufacture,VERB,
manufactures,VERB,
manufacturing,VERB,
manufactured,VERB,
seal,VERB,
seals,VERB,
sealing,VERB,
sealed,VERB,
reconsider,VERB,
reconsiders,VERB,
reconsidering,VERB,
reconsidered,VERB,
suck,VERB,
sucks,VERB,
sucking,VERB,
sucked,VERB,
picture,VERB,
pictures,VERB,
picturing,VERB,
pictured,VERB,
crash,VERB,
crashes,VERB,
crashing,VERB,
crashed,VERB,
transport,VERB,
transports,VERB,
transporting,VERB,
transported,VERB,
plug,VERB,
plugs,VERB,
plugging,VERB,
plugged,VERB,
assign,VERB,
assigns,VERB,
assigning,VERB,
assigned,VERB,
enquire,VERB,
enquires,VERB,
enquiring,VERB,
enquired,VERB,
campaign,VERB,
campaigns,VERB,
campaigning,VERB,
campaigned,VERB,
trap,VERB,
traps,VERB,
trapping,VERB,
trapped,VERB,
surround,VERB,
surrounds,VERB,
surrounding,VERB,
surrounded,VERB,
debate,VERB,
debates,VERB,
debating,VERB,
debated,VERB,
upgrade,VERB,
upgrades,VERB,
upgrading,VERB,
upgraded,VERB,
decorate,VERB,
decorates,VERB,
decorating,VERB,
decorated,VERB,
confer,VERB,
confers,VERB,
conferring,VERB,
conferred,VERB,
accumulate,VERB,
accumulates,VERB,
accumulating,VERB,
accumulated,VERB,
profit,VERB,
profits,VERB,
profiting,VERB,
profited,VERB,
file,VERB,
files,VERB,
filing,VERB,
filed,VERB,
inherit,VERB,
inherits,VERB,
inheriting,VERB,
inherited,VERB,
disrupt,VERB,
disrupts,VERB,
disrupting,VERB,
disrupted,VERB,
contrast,VERB,
contrasts,VERB,
contrasting,VERB,
contrasted,VERB,
chuck,VERB,
chucks,VERB,
chucking,VERB,
chucked,VERB,
tick,VERB,
ticks,VERB,
ticking,VERB,
ticked,VERB,
plead,VERB,
pleads,VERB,
pleading,VERB,
pleaded,VERB,
dip,VERB,
dips,VERB,
dipping,VERB,
dipped,VERB,
subscribe,VERB,
subscribes,VERB,
subscribing,VERB,
subscribed,VERB,
educate,VERB,
educates,VERB,
educating,VERB,
educated,VERB,
divorce,VERB,
divorces,VERB,
divorcing,VERB,
divorced,VERB,
spin,VERB,
spins,VERB,
spinning,VERB,
spun,VERB,
row,VERB,
rows,VERB,
rowing,VERB,
rowed,VERB,
obscure,VERB,
obscures,VERB,
obscuring,VERB,
obscured,VERB,
creep,VERB,
creeps,VERB,
creeping,VERB,
crept,VERB,
interest,VERB,
interests,VERB,
interesting,VERB,
interested,VERB,
overlook,VERB,
overlooks,VERB,
overlooking,VERB,
overlooked,VERB,
twist,VERB,
twists,VERB,
twisting,VERB,
twisted,VERB,
mature,VERB,
matures,VERB,
maturing,VERB,
matured,VERB,
blend,VERB,
blends,VERB,
blending,VERB,
blended,VERB,
revise,VERB,
revises,VERB,
revising,VERB,
revised,VERB,
attribute,VERB,
attributes,VERB,
attributing,VERB,
attributed,VERB,
explode,VERB,
explodes,VERB,
exploding,VERB,
exploded,VERB,
dwell,VERB,
dwells,VERB,
dwelling,VERB,
dwelt,VERB,
drown,VERB,
drowns,VERB,
drowning,VERB,
drowned,VERB,
alleviate,VERB,
alleviates,VERB,
alleviating,VERB,
alleviated,VERB,
strip,VERB,
strips,VERB,
stripping,VERB,
stripped,VERB,
grade,VERB,
grades,VERB,
grading,VERB,
graded,VERB,
revert,VERB,
reverts,VERB,
reverting,VERB,
reverted,VERB,
value,VERB,
values,VERB,
valuing,VERB,
valued,VERB,
award,VERB,
awards,VERB,
awarding,VERB,
awarded,VERB,
strive,VERB,
strives,VERB,
striving,VERB,
strove,VERB,
striven,VERB,
notify,VERB,
notifies,VERB,
notifying,VERB,
notified,VERB,
remedy,VERB,
remedies,VERB,
remedying,VERB,
remedied,VERB,
accuse,VERB,
accuses,VERB,
accusing,VERB,
accused,VERB,
instruct,VERB,
instructs,VERB,
instructing,VERB,
instructed,VERB,
spill,VERB,
spills,VERB,
spilling,VERB,
spilled,VERB,
strain,VERB,
strains,VERB,
straining,VERB,
strained,VERB,
comprehend,VERB,
comprehends,VERB,
comprehending,VERB,
comprehended,VERB,
soften,VERB,
softens,VERB,
softening,VERB,
softened,VERB,
postpone,VERB,
postpones,VERB,
postponing,VERB,
postponed,VERB,
wave,VERB,
waves,VERB,
waving,VERB,
waved,VERB,
bounce,VERB,
bounces,VERB,
bouncing,VERB,
bounced,VERB,
stock,VERB,
stocks,VERB,
stocking,VERB,
stocked,VERB,
position,VERB,
positions,VERB,
positioning,VERB,
positioned,VERB,
insure,VERB,
adhere,VERB,
adheres,VERB,
adhering,VERB,
adhered,VERB,
cling,VERB,
clings,VERB,
clinging,VERB,
clung,VERB,
summon,VERB,
summons,VERB,
summoning,VERB,
summoned,VERB,
pause,VERB,
pauses,VERB,
pausing,VERB,
paused,VERB,
empty,VERB,
empties,VERB,
emptying,VERB,
emptied,VERB,
classify,VERB,
classifies,VERB,
classifying,VERB,
classified,VERB,
